nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.1917072,0.49858385,0.014566547,0.13936135,0.55584055,0.012944783,0.16279936,0.4764504,0.008469671,0.09680417,0.5923341,0.0067501795,0.027629703,0.5699504,0.01676538,0.19680199,0.5947071,0.020799719,0.23892781,0.5714234,0.026402943,0.45602238,0.6941459,0.015676728,0.4191841,0.31746945,0.01642106,0.55074555,0.6586491,0.0047409926,0.49424338,0.4007853,0.00611056,0.5003532,0.46998972,0.030908087,0.8438233,0.2718906,0.04228521,0.59123194,0.7437053,0.017517721,0.87518144,0.44563422,0.01485332,1.0086069,0.6521852,0.042499796,0.83594084,0.51513183,0.00657416,-2.5183504584649143,-21.490365214737277,-41.775950134589884,-45.14402748914591,-25.236323848743734,28.172503959468038,69.48604210283477,58.268574971120145,-19.650086009641242,11.42890473874094,-19.477961533506274,-55.87067439974399,-4.025312092721285,62.370726917569996,-26.305868254192703,-73.87005550446341
0.1917072,0.49858385,0.014566547,0.13936135,0.55584055,0.012944783,0.16279936,0.4764504,0.008469671,0.09680417,0.5923341,0.0067501795,0.027629703,0.5699504,0.01676538,0.19680199,0.5947071,0.020799719,0.23892781,0.5714234,0.026402943,0.45602238,0.6941459,0.015676728,0.4191841,0.31746945,0.01642106,0.55074555,0.6586491,0.0047409926,0.49424338,0.4007853,0.00611056,0.5003532,0.46998972,0.030908087,0.8438233,0.2718906,0.04228521,0.59123194,0.7437053,0.017517721,0.87518144,0.44563422,0.01485332,1.0086069,0.6521852,0.042499796,0.83594084,0.51513183,0.00657416,-0.8043086657231969,-16.92095306790649,-38.29644853042586,-53.647743240419175,-64.22217827897792,-35.71758572486803,20.18199046916187,70.5884451042548,36.157164398473356,-2.0198348950608978,-10.627101860152669,-33.608808356446715,36.46771688999602,31.01468157694342,1.1478010927528075,-47.983105963907605
0.19138539,0.49994597,0.014290468,0.13827269,0.55928993,0.0137491,0.16264577,0.47734797,0.0094665345,0.09687426,0.59587216,0.00635132,0.029340856,0.6129106,0.022747627,0.19676046,0.5965396,0.02054376,0.18386261,0.57145286,0.025766946,0.4565401,0.6949711,0.016361287,0.41796827,0.33545882,0.015823485,0.5509109,0.66277134,0.005167288,0.4927164,0.4029996,0.0065873684,0.5003737,0.46997392,0.031198278,0.8382603,0.28046018,0.046932127,0.58694255,0.7415036,0.016529486,0.87541866,0.4477654,0.0179687,1.0039762,0.6344497,0.035272397,0.8369497,0.51794344,0.00629916,4.306023173175875,1.9249917147306825,-0.6142884831892215,-9.94896862582156,-26.398683115349346,-40.2553740196058,-29.23736030979378,-84.4049096905233,-43.18383998898723,30.776528885490848,15.97201999987961,21.52785673264692,37.00258196924171,-4.240549959849067,52.05484721358185,-5.747516151915862
0.19138539,0.49994597,0.014290468,0.13827269,0.55928993,0.0137491,0.16264577,0.47734797,0.0094665345,0.09687426,0.59587216,0.00635132,0.029340856,0.6129106,0.022747627,0.19676046,0.5965396,0.02054376,0.18386261,0.57145286,0.025766946,0.4565401,0.6949711,0.016361287,0.41796827,0.33545882,0.015823485,0.5509109,0.66277134,0.005167288,0.4927164,0.4029996,0.0065873684,0.5003737,0.46997392,0.031198278,0.8382603,0.28046018,0.046932127,0.58694255,0.7415036,0.016529486,0.87541866,0.4477654,0.0179687,1.0039762,0.6344497,0.035272397,0.8369497,0.51794344,0.00629916,6.02060506488102,8.800268300668977,15.042096670436788,17.454382511615563,25.614758675542582,22.30122713628485,64.29201689520808,-34.01648811777473,-39.54059141777439,67.33055710821502,100.99470016229077,8.52120640987055,-0.3610288353360316,23.408189521695878,56.03764934204737,-63.66847473513168
0.19138539,0.49994597,0.014290468,0.13827269,0.55928993,0.0137491,0.16264577,0.47734797,0.0094665345,0.09687426,0.59587216,0.00635132,0.029340856,0.6129106,0.022747627,0.19676046,0.5965396,0.02054376,0.18386261,0.57145286,0.025766946,0.4565401,0.6949711,0.016361287,0.41796827,0.33545882,0.015823485,0.5509109,0.66277134,0.005167288,0.4927164,0.4029996,0.0065873684,0.5003737,0.46997392,0.031198278,0.8382603,0.28046018,0.046932127,0.58694255,0.7415036,0.016529486,0.87541866,0.4477654,0.0179687,1.0039762,0.6344497,0.035272397,0.8369497,0.51794344,0.00629916,7.6292401156542775,15.14913816725905,28.50559173876599,40.467742970790255,67.55748486337964,70.4012676100647,142.38048257275057,45.47745182079628,4.805662280768212,75.02798692348301,175.39863899861973,1.4395843544551936,-19.485103091751427,36.78337792820662,52.59419329916913,-108.0449073333335
0.17829852,0.5024626,0.014115623,0.14124925,0.55917656,0.013813572,0.15694442,0.5406836,0.017319722,0.09832938,0.5951916,0.0069163768,0.029542658,0.56775457,0.015969615,0.19596307,0.59838766,0.020450642,0.23923248,0.5703729,0.027728599,0.45773977,0.69538134,0.014119678,0.41925666,0.31957224,0.020960648,0.5497062,0.6610023,0.0045968206,0.49093026,0.3998507,0.006815996,0.5220595,0.471688,0.028700013,0.8411801,0.24506855,0.050464522,0.5901246,0.75976825,0.021229943,0.8748323,0.4467091,0.018556174,1.0017844,0.6358502,0.041273743,0.8315734,0.49348104,0.00899123,9.063097369504447,20.601705077452166,38.10716333035787,52.75587990126919,82.66266831792485,79.2820446562801,145.02189679350192,82.8525909209497,35.91254855175177,40.11637297150445,162.46105235589175,4.403863183601092,-22.257486377426133,20.71830308620178,25.46762632984603,-90.34780522656209
0.17829852,0.5024626,0.014115623,0.14124925,0.55917656,0.013813572,0.15694442,0.5406836,0.017319722,0.09832938,0.5951916,0.0069163768,0.029542658,0.56775457,0.015969615,0.19596307,0.59838766,0.020450642,0.23923248,0.5703729,0.027728599,0.45773977,0.69538134,0.014119678,0.41925666,0.31957224,0.020960648,0.5497062,0.6610023,0.0045968206,0.49093026,0.3998507,0.006815996,0.5220595,0.471688,0.028700013,0.8411801,0.24506855,0.050464522,0.5901246,0.75976825,0.021229943,0.8748323,0.4467091,0.018556174,1.0017844,0.6358502,0.041273743,0.8315734,0.49348104,0.00899123,10.308117235367853,24.987759317252557,42.850396205288085,51.39106686851871,65.4864770923401,45.803476560555424,64.0756878794632,46.10150099198253,17.042129088914997,-19.12410684203348,64.49968048890779,32.21250938775135,-11.952041545083821,-11.139894513639726,-13.713751323275787,-5.827616343726149
0.1730729,0.4992574,0.01234587,0.1362281,0.55588543,0.012286051,0.152096,0.53818697,0.0144124795,0.09475484,0.59191394,0.005942227,0.028252391,0.5701064,0.01499612,0.19667684,0.5962709,0.02011633,0.22067302,0.57139105,0.026026249,0.4567183,0.6978387,0.017294023,0.421087,0.31965142,0.018748838,0.5485779,0.6936075,0.0054656602,0.49280187,0.40070271,0.0067264345,0.5218585,0.4730854,0.02887072,0.8394603,0.2762816,0.047365647,0.57611376,0.76309204,0.022513509,0.84480304,0.45049614,0.016242787,1.0041108,0.63429236,0.037596315,0.8145273,0.5155395,0.007909637,13.898822604452263,25.403497959426446,7.963247310549453,-39.33171705415444,-79.80874090658031,-60.192018088980085,-22.171838687145723,28.590256531808933,31.572704961740868,-9.704974074084888,-4.9518106637571915,59.82980797281311,-15.014093251691511,14.379895808205154,-30.748751043957565,22.485563146491593
0.1730729,0.4992574,0.01234587,0.1362281,0.55588543,0.012286051,0.152096,0.53818697,0.0144124795,0.09475484,0.59191394,0.005942227,0.028252391,0.5701064,0.01499612,0.19667684,0.5962709,0.02011633,0.22067302,0.57139105,0.026026249,0.4567183,0.6978387,0.017294023,0.421087,0.31965142,0.018748838,0.5485779,0.6936075,0.0054656602,0.49280187,0.40070271,0.0067264345,0.5218585,0.4730854,0.02887072,0.8394603,0.2762816,0.047365647,0.57611376,0.76309204,0.022513509,0.84480304,0.45049614,0.016242787,1.0041108,0.63429236,0.037596315,0.8145273,0.5155395,0.007909637,14.240551724735916,19.818342177155095,-8.60332720946124,-56.61418534841359,-63.90132687437336,-4.307278334163531,68.62458455389242,76.02800883023092,39.3890769388117,12.215738155342846,10.900743670642214,-18.537693560467503,-12.812562929869712,48.412304253444205,-22.053461045821038,-47.51426975448451
0.19071105,0.50068843,0.012817575,0.15271366,0.5580838,0.012509923,0.15877019,0.5002501,0.010190868,0.09538253,0.5962802,0.0053337263,0.02697522,0.5725764,0.015764121,0.19587629,0.60001206,0.018897131,0.24045154,0.5741302,0.026299935,0.45546788,0.6949786,0.016407471,0.41951388,0.3175847,0.015831938,0.5501764,0.6611315,0.005131204,0.51523244,0.40062684,0.006002853,0.52132916,0.4733019,0.028789952,0.84066856,0.2499798,0.056568127,0.5886466,0.75723493,0.02204244,0.87523127,0.4477626,0.018508706,1.0032773,0.63562286,0.04184848,0.83393276,0.49505204,0.009770732,12.689790288954622,-6.654007599442374,-38.70538028990099,5.731983741813223,72.81605414413653,9.232415624406316,-88.96396856021285,-60.0722987423342,61.350409665894624,-48.52311126181472,-75.63621140855486,-46.089253271253924,-4.684274351316658,135.6662916176016,29.159103531940858,-5.999746215134366
0.19071105,0.50068843,0.012817575,0.15271366,0.5580838,0.012509923,0.15877019,0.5002501,0.010190868,0.09538253,0.5962802,0.0053337263,0.02697522,0.5725764,0.015764121,0.19587629,0.60001206,0.018897131,0.24045154,0.5741302,0.026299935,0.45546788,0.6949786,0.016407471,0.41951388,0.3175847,0.015831938,0.5501764,0.6611315,0.005131204,0.51523244,0.40062684,0.006002853,0.52132916,0.4733019,0.028789952,0.84066856,0.2499798,0.056568127,0.5886466,0.75723493,0.02204244,0.87523127,0.4477626,0.018508706,1.0032773,0.63562286,0.04184848,0.83393276,0.49505204,0.009770732,11.792706994961659,-12.626126208017585,-33.845757965374325,34.560890532950815,56.57397761065929,-51.009954740639415,-82.38793222634192,15.97593824710004,111.89196608658435,-31.692566939775812,-74.24253786113836,-13.66878422357469,-9.280975281424254,85.94071522119035,1.0310665664759302,2.473514105852425
0.19066265,0.5003408,0.012410296,0.15211886,0.5559453,0.01235843,0.16094816,0.47737485,0.007649207,0.111327484,0.59368014,0.0061592823,0.027799992,0.6147752,0.022496946,0.19587539,0.5972477,0.018212361,0.18920824,0.3251413,0.004398339,0.4550535,0.6964865,0.0155887315,0.41870898,0.33742326,0.01710235,0.55205125,0.6591866,0.0046531283,0.51490587,0.40198183,0.005939132,0.517985,0.47220406,0.027000235,0.8399273,0.27265126,0.04351351,0.5741963,0.7616888,0.019742839,0.87330806,0.44799492,0.016412796,1.0046867,0.6335961,0.034175843,0.8369188,0.51786864,0.0062086987,10.813217473051878,-18.517506056768873,-24.628339685361432,53.99672955671293,17.281490382856195,-83.84506676955235,-20.908207114490327,82.35163961360732,87.18198775431625,-13.727782738605661,-37.58381735927304,2.5504998096989517,11.507529704688597,9.144922291076924,-37.46979130878127,-9.449235114355428
0.19066265,0.5003408,0.012410296,0.15211886,0.5559453,0.01235843,0.16094816,0.47737485,0.007649207,0.111327484,0.59368014,0.0061592823,0.027799992,0.6147752,0.022496946,0.19587539,0.5972477,0.018212361,0.18920824,0.3251413,0.004398339,0.4550535,0.6964865,0.0155887315,0.41870898,0.33742326,0.01710235,0.55205125,0.6591866,0.0046531283,0.51490587,0.40198183,0.005939132,0.517985,0.47220406,0.027000235,0.8399273,0.27265126,0.04351351,0.5741963,0.7616888,0.019742839,0.87330806,0.44799492,0.016412796,1.0046867,0.6335961,0.034175843,0.8369188,0.51786864,0.0062086987,9.800404977558115,-23.87696715183435,-11.754366601096686,59.11964096262153,-30.60754726470081,-71.49684995911484,47.187432760064155,77.73996259698063,7.2906935513454245,-4.07584363452974,-7.15672571212821,-0.9584422086459516,65.7542839178644,-50.591623657776765,-48.008817406782214,-27.371771415136266
0.19066265,0.5003408,0.012410296,0.15211886,0.5559453,0.01235843,0.16094816,0.47737485,0.007649207,0.111327484,0.59368014,0.0061592823,0.027799992,0.6147752,0.022496946,0.19587539,0.5972477,0.018212361,0.18920824,0.3251413,0.004398339,0.4550535,0.6964865,0.0155887315,0.41870898,0.33742326,0.01710235,0.55205125,0.6591866,0.0046531283,0.51490587,0.40198183,0.005939132,0.517985,0.47220406,0.027000235,0.8399273,0.27265126,0.04351351,0.5741963,0.7616888,0.019742839,0.87330806,0.44799492,0.016412796,1.0046867,0.6335961,0.034175843,0.8369188,0.51786864,0.0062086987,8.742324985409658,-27.910023793775586,3.476857508241786,49.044475144324046,-68.77284964829923,-20.13213269658753,73.19087979387899,4.507603258935351,-52.35334035465977,0.6845573540425729,-16.081609337518735,-4.629461970625524,114.22878860647117,-64.80822705732699,-4.676976788837313,-22.49778754281899
0.19403523,0.50000143,0.0142297745,0.1405797,0.55651987,0.014021506,0.16452429,0.47737384,0.009796871,0.097171605,0.5944626,0.0067930543,0.02616642,0.5729522,0.019987848,0.19811311,0.59804225,0.021376273,0.24025059,0.5728175,0.027313076,0.4571929,0.6909291,0.01564757,0.41995972,0.31798667,0.017132282,0.54973114,0.65735596,0.004684236,0.5145659,0.40225837,0.006575415,0.5208031,0.47235256,0.030784711,0.83772373,0.27511376,0.04423404,0.57839394,0.7429949,0.019751195,0.87602806,0.44612873,0.018450154,1.0008838,0.63622576,0.04803195,0.8385378,0.5154953,0.008184236,4.536873883266063,-26.330199242974732,38.47420652096507,-28.36212875612967,-21.729689714502587,79.47370924988456,-75.55724284946872,-26.803840265270615,48.693292287893485,11.720415538301115,-31.44092618788595,-31.057818809127106,-17.369372092955214,22.4278472482888,12.431714970985547,180.82153997573408
0.19403523,0.50000143,0.0142297745,0.1405797,0.55651987,0.014021506,0.16452429,0.47737384,0.009796871,0.097171605,0.5944626,0.0067930543,0.02616642,0.5729522,0.019987848,0.19811311,0.59804225,0.021376273,0.24025059,0.5728175,0.027313076,0.4571929,0.6909291,0.01564757,0.41995972,0.31798667,0.017132282,0.54973114,0.65735596,0.004684236,0.5145659,0.40225837,0.006575415,0.5208031,0.47235256,0.030784711,0.83772373,0.27511376,0.04423404,0.57839394,0.7429949,0.019751195,0.87602806,0.44612873,0.018450154,1.0008838,0.63622576,0.04803195,0.8385378,0.5154953,0.008184236,2.726164676386899,-21.906266072743342,39.466045010715945,-47.30300632401711,26.545747260450824,32.74536932668958,-80.09120433627301,50.593745900995884,24.74839113771765,-10.62633399012794,-9.76286431021018,-45.58880904353137,-45.86415547478626,10.984789057941324,-78.28302181238682,180.35242288840422
0.19403523,0.50000143,0.0142297745,0.1405797,0.55651987,0.014021506,0.16452429,0.47737384,0.009796871,0.097171605,0.5944626,0.0067930543,0.02616642,0.5729522,0.019987848,0.19811311,0.59804225,0.021376273,0.24025059,0.5728175,0.027313076,0.4571929,0.6909291,0.01564757,0.41995972,0.31798667,0.017132282,0.54973114,0.65735596,0.004684236,0.5145659,0.40225837,0.006575415,0.5208031,0.47235256,0.030784711,0.83772373,0.27511376,0.04423404,0.57839394,0.7429949,0.019751195,0.87602806,0.44612873,0.018450154,1.0008838,0.63622576,0.04803195,0.8385378,0.5154953,0.008184236,0.8805501346028778,-16.673103537120937,34.867155806290256,-53.736211634589274,62.27979753835557,-31.306498191038592,-33.77218432244485,74.6890299233336,-23.364748120116467,-37.40288235690825,4.8241663535321075,-33.81225076667282,-46.033110611104966,1.6286982408097683,-127.72587904946815,114.48808475575109
0.17725298,0.4979233,0.011678592,0.13935456,0.5555818,0.012005122,0.16329166,0.47371706,0.007633799,0.09649466,0.59428865,0.0056915125,0.028641205,0.5715443,0.01621315,0.19821684,0.5964636,0.021069786,0.23983638,0.5720495,0.026353437,0.458987,0.6963779,0.018314805,0.4181912,0.31701306,0.015245407,0.5501835,0.66171163,0.0052099717,0.49230146,0.38213056,0.006485512,0.5189241,0.4916342,0.028809892,0.8384945,0.27765903,0.04562046,0.589129,0.7592716,0.022984238,0.8800485,0.4472538,0.017851297,1.0026656,0.63577807,0.04122924,0.84017956,0.51631045,0.0076695136,-4.257237317686199,2.3783149052661163,0.9609963689382837,-4.952040595864547,16.242036415481927,-44.76306305100317,54.68399809138455,-74.69889571179039,47.32205280437894,47.00862257887567,109.80209479551692,59.03124999081316,-12.361880061516299,48.28613809904787,-28.37128569920839,-17.592688502962027
0.17725298,0.4979233,0.011678592,0.13935456,0.5555818,0.012005122,0.16329166,0.47371706,0.007633799,0.09649466,0.59428865,0.0056915125,0.028641205,0.5715443,0.01621315,0.19821684,0.5964636,0.021069786,0.23983638,0.5720495,0.026353437,0.458987,0.6963779,0.018314805,0.4181912,0.31701306,0.015245407,0.5501835,0.66171163,0.0052099717,0.49230146,0.38213056,0.006485512,0.5189241,0.4916342,0.028809892,0.8384945,0.27765903,0.04562046,0.589129,0.7592716,0.022984238,0.8800485,0.4472538,0.017851297,1.0026656,0.63577807,0.04122924,0.84017956,0.51631045,0.0076695136,-5.9034612611686255,9.463687184757623,-13.503785766493841,20.58192674596566,-29.864552354428383,20.226914289452353,-5.115830489176918,-24.346267382007177,50.00195845676437,97.20383683520207,70.21378191090822,110.3741579126346,-23.299155638987298,46.55062386739557,-46.383351985501676,-8.304837725259869
0.19166365,0.49717745,0.013900508,0.13720821,0.55500144,0.013807475,0.1614572,0.47373104,0.008258864,0.09340912,0.5933529,0.006344276,0.019456664,0.45652267,0.010538769,0.19639876,0.5969496,0.021402173,0.25875163,0.57057434,0.027763618,0.45553774,0.69350076,0.016119737,0.42116305,0.32159585,0.018838685,0.5499165,0.6252923,0.0052422825,0.49234816,0.3990488,0.006401876,0.5197694,0.4721269,0.02939223,0.8410462,0.27304912,0.0443108,0.5802487,0.7452514,0.019605385,0.8769874,0.44894516,0.016969942,1.0031548,0.6360077,0.039269734,0.83565855,0.51793253,0.006391112,-11.484923511299364,27.607503481118034,-42.29712982154387,36.22255691902664,-26.335452515635456,-12.814538979488947,24.046125830412134,-30.64065507743674,38.414555690113666,-60.0494420846471,-49.46806436265531,-75.9902895410761,-48.526223809826035,96.11879697059868,-23.59362326458637,-70.67055617610104
0.19166365,0.49717745,0.013900508,0.13720821,0.55500144,0.013807475,0.1614572,0.47373104,0.008258864,0.09340912,0.5933529,0.006344276,0.019456664,0.45652267,0.010538769,0.19639876,0.5969496,0.021402173,0.25875163,0.57057434,0.027763618,0.45553774,0.69350076,0.016119737,0.42116305,0.32159585,0.018838685,0.5499165,0.6252923,0.0052422825,0.49234816,0.3990488,0.006401876,0.5197694,0.4721269,0.02939223,0.8410462,0.27304912,0.0443108,0.5802487,0.7452514,0.019605385,0.8769874,0.44894516,0.016969942,1.0031548,0.6360077,0.039269734,0.83565855,0.51793253,0.006391112,-12.367692214507207,27.72588963182058,-35.085745466729634,13.5127949696518,20.73746343956979,-67.16207913734313,69.6436923051484,-77.9833313529615,59.17574424161628,-79.72343808761472,-46.89170671773188,-99.27234086629362,-40.91639037508462,86.96561535093352,-5.343843937147865,-75.63665933996978
0.19166365,0.49717745,0.013900508,0.13720821,0.55500144,0.013807475,0.1614572,0.47373104,0.008258864,0.09340912,0.5933529,0.006344276,0.019456664,0.45652267,0.010538769,0.19639876,0.5969496,0.021402173,0.25875163,0.57057434,0.027763618,0.45553774,0.69350076,0.016119737,0.42116305,0.32159585,0.018838685,0.5499165,0.6252923,0.0052422825,0.49234816,0.3990488,0.006401876,0.5197694,0.4721269,0.02939223,0.8410462,0.27304912,0.0443108,0.5802487,0.7452514,0.019605385,0.8769874,0.44894516,0.016969942,1.0031548,0.6360077,0.039269734,0.83565855,0.51793253,0.006391112,-13.032957251245753,25.9650410806712,-22.58732964968317,-13.654200451142358,58.45136742734735,-82.19311308316412,60.420313772478146,-46.442588880749014,32.38955939691954,-64.52710169262923,-45.97673520831617,-85.7641979205721,-22.377998619463867,19.736724746863594,6.460284172478325,-61.50566201163335
0.19402973,0.499462,0.011914512,0.1553585,0.5557903,0.011235251,0.18107043,0.47650355,0.008929322,0.113996774,0.5918928,0.006091956,0.0320103,0.6329113,0.018656585,0.19788668,0.5951891,0.01868375,0.26108426,0.5760793,0.025135875,0.45757136,0.69338,0.016961083,0.42135775,0.31442755,0.014297584,0.55187804,0.6630597,0.004920353,0.51534534,0.40365243,0.0058067515,0.49786437,0.46897957,0.031141946,0.8409616,0.269264,0.040695027,0.5865239,0.75772893,0.01937993,0.845809,0.4507181,0.016451685,1.0022621,0.63597226,0.045245055,0.81518793,0.51607233,0.008095016,-13.541855111430516,22.69010298369904,-6.820359576815976,-39.2929713716245,73.01425408486372,-51.67053095122158,2.9286512015650263,33.92681686193034,-11.602654437383968,-31.729752130818078,-26.42456830639499,-63.4351020283599,4.76755340482631,-67.62704668165676,44.077098875622944,-26.07945147920152
0.19402973,0.499462,0.011914512,0.1553585,0.5557903,0.011235251,0.18107043,0.47650355,0.008929322,0.113996774,0.5918928,0.006091956,0.0320103,0.6329113,0.018656585,0.19788668,0.5951891,0.01868375,0.26108426,0.5760793,0.025135875,0.45757136,0.69338,0.016961083,0.42135775,0.31442755,0.014297584,0.55187804,0.6630597,0.004920353,0.51534534,0.40365243,0.0058067515,0.49786437,0.46897957,0.031141946,0.8409616,0.269264,0.040695027,0.5865239,0.75772893,0.01937993,0.845809,0.4507181,0.016451685,1.0022621,0.63597226,0.045245055,0.81518793,0.51607233,0.008095016,-13.94548319925951,18.39540109842583,9.634353839748119,-56.53831103258795,59.71339428224987,5.568158417285433,-59.508962368891396,88.19614766012697,-23.044836368435952,-3.4242939208114076,2.8133997055523334,-46.08177452707778,43.4468720209019,-123.8095693554204,112.42822757535234,28.260684394347507
0.19394818,0.4972789,0.013923109,0.1566071,0.5546731,0.014528416,0.16503003,0.47625393,0.009041727,0.09675157,0.59530616,0.006841972,0.029273104,0.57480305,0.019347882,0.19670896,0.59635437,0.021226164,0.18406391,0.57239676,0.028101295,0.45777768,0.6965089,0.016460676,0.42063254,0.318312,0.018356146,0.5492147,0.6616641,0.00497511,0.49441302,0.40281886,0.0063507515,0.51855206,0.47125542,0.0300247,0.8365512,0.24955308,0.046337258,0.58932936,0.760275,0.024446841,0.8769068,0.44642526,0.021505812,1.0024763,0.6370715,0.046079755,0.84149134,0.5186925,0.008211344,-13.110322858657016,-5.240632789328001,39.92244961597504,8.36468709882665,-71.16446600437762,9.424507149642,103.6192722208831,-71.31993371058725,-23.66086419702705,-10.422623839821117,0.2787809793561564,-25.117623364483627,29.40420919647789,1.3799671080549638,-72.25642634728973,-29.997270738084545
0.19394818,0.4972789,0.013923109,0.1566071,0.5546731,0.014528416,0.16503003,0.47625393,0.009041727,0.09675157,0.59530616,0.006841972,0.029273104,0.57480305,0.019347882,0.19670896,0.59635437,0.021226164,0.18406391,0.57239676,0.028101295,0.45777768,0.6965089,0.016460676,0.42063254,0.318312,0.018356146,0.5492147,0.6616641,0.00497511,0.49441302,0.40281886,0.0063507515,0.51855206,0.47125542,0.0300247,0.8365512,0.24955308,0.046337258,0.58932936,0.760275,0.024446841,0.8769068,0.44642526,0.021505812,1.0024763,0.6370715,0.046079755,0.84149134,0.5186925,0.008211344,-12.179772432194166,-12.144045716797674,34.977734842345804,37.23913517735079,-58.909028568538034,-41.363519462248306,86.69321323531948,3.685680965570045,-37.47578988249741,-6.625372695979228,-12.169367732994322,20.023520763399844,-47.46623041100792,-19.059011466449824,-117.21383984250375,-126.6558752013222
0.19119667,0.50066936,0.013979923,0.15258057,0.55581945,0.013784098,0.15932742,0.50023043,0.010752795,0.09475151,0.5928034,0.005964729,0.027263537,0.5695633,0.016038453,0.19464801,0.5956076,0.018443847,0.18351787,0.5705767,0.026274556,0.45708412,0.69569767,0.01681672,0.41826794,0.33594832,0.01565865,0.552181,0.66507757,0.0050904257,0.51480865,0.40145418,0.006426172,0.518883,0.47337133,0.02927607,0.6923212,0.39080513,0.008298175,0.58834755,0.76036257,0.030463241,0.8471638,0.45251903,0.01591916,0.8314504,0.64460003,0.0076134135,0.83564126,0.5183302,0.008212874,-11.160100845350755,-18.40292132554246,25.72446118001403,56.795916779441455,-24.92977657379469,-67.33838606460723,7.779300122814314,77.17532480226566,23.052903979720323,-0.9291089318092283,-39.126298456752885,43.94937396525474,-77.82484871783939,-44.47473281913571,-89.33102459781661,-169.3924185682417
0.19119667,0.50066936,0.013979923,0.15258057,0.55581945,0.013784098,0.15932742,0.50023043,0.010752795,0.09475151,0.5928034,0.005964729,0.027263537,0.5695633,0.016038453,0.19464801,0.5956076,0.018443847,0.18351787,0.5705767,0.026274556,0.45708412,0.69569767,0.01681672,0.41826794,0.33594832,0.01565865,0.552181,0.66507757,0.0050904257,0.51480865,0.40145418,0.006426172,0.518883,0.47337133,0.02927607,0.6923212,0.39080513,0.008298175,0.58834755,0.76036257,0.030463241,0.8471638,0.45251903,0.01591916,0.8314504,0.64460003,0.0076134135,0.83564126,0.5183302,0.008212874,-10.042787717798339,-23.338007832065227,12.795503022611506,61.83545457967379,16.782373140695494,-55.428956023368,-80.59596081562131,83.42926116993186,115.92314287935211,3.184504761547327,-60.017378311453946,30.441825718268966,-61.2708022181394,-44.931466180040275,-24.761725163116086,-139.83780329070837
0.17464224,0.5016617,0.013208966,0.13647772,0.5594735,0.012866024,0.15886104,0.4994299,0.011108476,0.09415032,0.59774315,0.005576577,0.026306694,0.57393694,0.020417651,0.17943798,0.6021062,0.022170687,0.20232525,0.5719917,0.02779485,0.4583963,0.69705045,0.016851002,0.42033777,0.31759703,0.017710663,0.54807734,0.66089225,0.0050573135,0.49223363,0.40010604,0.006969756,0.52200603,0.45064676,0.031577323,0.84080404,0.30000612,0.036701456,0.58647007,0.76089036,0.018992536,0.8724929,0.44543648,0.015666192,1.0032951,0.63555026,0.037760563,0.83552593,0.5168077,0.0061074854,-0.8189154542229883,-17.81830762943594,-39.15659675987495,-53.53007924683147,-56.89760147401601,-27.216295382724955,29.233026960629818,78.32134916461096,19.619032490683605,-5.767396766906456,90.36903703231143,48.19864000313127,-26.410606136826864,96.20363396526646,3.1194348271826327,-93.32034576671646
0.17464224,0.5016617,0.013208966,0.13647772,0.5594735,0.012866024,0.15886104,0.4994299,0.011108476,0.09415032,0.59774315,0.005576577,0.026306694,0.57393694,0.020417651,0.17943798,0.6021062,0.022170687,0.20232525,0.5719917,0.02779485,0.4583963,0.69705045,0.016851002,0.42033777,0.31759703,0.017710663,0.54807734,0.66089225,0.0050573135,0.49223363,0.40010604,0.006969756,0.52200603,0.45064676,0.031577323,0.84080404,0.30000612,0.036701456,0.58647007,0.76089036,0.018992536,0.8724929,0.44543648,0.015666192,1.0032951,0.63555026,0.037760563,0.83552593,0.5168077,0.0061074854,0.8885432953282149,-12.161502619555444,-30.526444051169427,-48.5880117627902,-68.67397129663618,-75.1115057490515,-51.49319184882681,19.64324324721836,51.102709481435866,12.672554985280641,105.97669624022491,49.28990110992383,-15.551585741663189,92.21568983740293,71.52767682440209,-76.41752965044732
