nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.19365984,0.49845564,0.012424797,0.15585348,0.5550064,0.012616356,0.18000919,0.47479504,0.009210828,0.11695753,0.57187384,0.0064382916,0.032967694,0.61531126,0.020086896,0.20129184,0.5975241,0.020299494,0.22540317,0.57404435,0.025239902,0.47504517,0.700498,0.015612128,0.42086214,0.3158139,0.017322686,0.55064166,0.6269494,0.004995665,0.49187857,0.4025087,0.006228174,0.520312,0.4713963,0.029372891,0.8404421,0.25112396,0.054576192,0.5888837,0.76103085,0.02096444,0.87832355,0.4444086,0.018096158,1.0039747,0.6350347,0.043083135,0.84574217,0.5202296,0.006730887,13.445005579339929,-6.6994630420314225,-40.1154994083616,6.330865202311944,64.42440641511973,8.547519430336692,-92.37418452407404,-54.212452150973256,-12.576041258457275,-12.784605840854379,-18.467960779716798,134.56944647362295,-69.15487338415682,101.65378308926267,14.344317336366927,139.75452922479917
0.19365984,0.49845564,0.012424797,0.15585348,0.5550064,0.012616356,0.18000919,0.47479504,0.009210828,0.11695753,0.57187384,0.0064382916,0.032967694,0.61531126,0.020086896,0.20129184,0.5975241,0.020299494,0.22540317,0.57404435,0.025239902,0.47504517,0.700498,0.015612128,0.42086214,0.3158139,0.017322686,0.55064166,0.6269494,0.004995665,0.49187857,0.4025087,0.006228174,0.520312,0.4713963,0.029372891,0.8404421,0.25112396,0.054576192,0.5888837,0.76103085,0.02096444,0.87832355,0.4444086,0.018096158,1.0039747,0.6350347,0.043083135,0.84574217,0.5202296,0.006730887,12.658583350107781,-13.616245802323848,-36.39266679290738,29.89431257077908,53.36022615407561,-54.782909508834244,-95.69337547432194,18.101773132513422,25.25997851420305,-10.670913982097083,-33.89070298889938,191.52580868031757,-36.42971390067842,74.18913841050585,9.300871522448505,142.19410412335364
0.17502582,0.50226843,0.013253224,0.13755602,0.5577576,0.012967211,0.16121185,0.4770269,0.008813038,0.09440668,0.59362555,0.0061760535,0.025905252,0.5473943,0.014855238,0.18042229,0.6027833,0.022157082,0.24041113,0.5727172,0.028349793,0.4555962,0.6947555,0.01648638,0.41826677,0.31716168,0.01697474,0.5508872,0.6591174,0.0050748778,0.51367056,0.4037947,0.006253136,0.5175631,0.49405622,0.029107818,0.84408545,0.27291402,0.055702202,0.5902272,0.742639,0.020067986,0.87006015,0.44663024,0.016476626,1.0011846,0.63429224,0.038059954,0.83466375,0.5147384,0.006551313,4.171797191824719,-26.905096493713874,39.43322044527185,-29.5894823064054,-23.801591301097304,81.81347823982452,-80.29386364159785,-6.87956731413514,37.25009331250034,18.095767769327065,-2.1899193570393,-52.43003248679372,-66.22419854564944,-24.456264170223996,26.274660205990344,-33.8645466340257
0.17502582,0.50226843,0.013253224,0.13755602,0.5577576,0.012967211,0.16121185,0.4770269,0.008813038,0.09440668,0.59362555,0.0061760535,0.025905252,0.5473943,0.014855238,0.18042229,0.6027833,0.022157082,0.24041113,0.5727172,0.028349793,0.4555962,0.6947555,0.01648638,0.41826677,0.31716168,0.01697474,0.5508872,0.6591174,0.0050748778,0.51367056,0.4037947,0.006253136,0.5175631,0.49405622,0.029107818,0.84408545,0.27291402,0.055702202,0.5902272,0.742639,0.020067986,0.87006015,0.44663024,0.016476626,1.0011846,0.63429224,0.038059954,0.83466375,0.5147384,0.006551313,2.480574530124806,-23.064343644922875,39.87785744606159,-49.3638291089595,23.22576332285271,33.136419926495066,-90.06261587546066,61.740065309140135,-8.119813905907316,7.408571683881272,-4.966189028179951,-8.559367670957347,-44.570250453585395,-43.77397406913407,92.74701270409916,-1.3772937910659455
0.17654136,0.49985525,0.010845844,0.1381923,0.5582113,0.011093175,0.16331589,0.47533998,0.0069782366,0.09484933,0.5956328,0.004527578,0.030210674,0.6158566,0.02028843,0.19845134,0.59812427,0.018931892,0.20325512,0.573235,0.023771761,0.45639056,0.6925448,0.016775766,0.42230344,0.31872955,0.019505415,0.5512985,0.6620586,0.0055510593,0.4942218,0.40202135,0.006195605,0.5005648,0.46990734,0.030984603,0.83971375,0.277973,0.047162123,0.578588,0.74438787,0.016295986,0.84472847,0.45104203,0.016889438,1.0033575,0.6345773,0.0379086,0.8402444,0.51847744,0.0074197007,0.7845174727786318,-17.8503517844036,35.03501165353869,-55.69198836334729,59.627469156068166,-32.47869940701636,-30.706221398072493,70.5183149291947,-63.87963475530498,1.158395202089057,-15.31487561403957,20.755075077332275,0.5430734668596371,-29.05151714188356,104.19200236588672,-1.6309023935017493
0.17654136,0.49985525,0.010845844,0.1381923,0.5582113,0.011093175,0.16331589,0.47533998,0.0069782366,0.09484933,0.5956328,0.004527578,0.030210674,0.6158566,0.02028843,0.19845134,0.59812427,0.018931892,0.20325512,0.573235,0.023771761,0.45639056,0.6925448,0.016775766,0.42230344,0.31872955,0.019505415,0.5512985,0.6620586,0.0055510593,0.4942218,0.40202135,0.006195605,0.5005648,0.46990734,0.030984603,0.83971375,0.277973,0.047162123,0.578588,0.74438787,0.016295986,0.84472847,0.45104203,0.016889438,1.0033575,0.6345773,0.0379086,0.8402444,0.51847744,0.0074197007,-0.9506015967173364,-11.684061620935061,26.419508766091493,-48.57346377971668,71.65512987536461,-78.73822491807763,56.54522941572506,10.38422578577405,-69.3539122739745,0.45565754403247993,-1.6249465355143273,12.428537832577561,37.829973951117175,6.922302445962961,45.70363622509593,-17.007036869142247
0.17654136,0.49985525,0.010845844,0.1381923,0.5582113,0.011093175,0.16331589,0.47533998,0.0069782366,0.09484933,0.5956328,0.004527578,0.030210674,0.6158566,0.02028843,0.19845134,0.59812427,0.018931892,0.20325512,0.573235,0.023771761,0.45639056,0.6925448,0.016775766,0.42230344,0.31872955,0.019505415,0.5512985,0.6620586,0.0055510593,0.4942218,0.40202135,0.006195605,0.5005648,0.46990734,0.030984603,0.83971375,0.277973,0.047162123,0.578588,0.74438787,0.016295986,0.84472847,0.45104203,0.016889438,1.0033575,0.6345773,0.0379086,0.8402444,0.51847744,0.0074197007,-2.7269106332163986,-4.858409373302344,15.083229801714937,-31.269985227444945,55.705329680890685,-81.36297371998104,107.09102816624842,-64.42100394956944,-19.487376683861697,5.556348928066933,45.16254192231654,-27.42582261025555,53.81588187272505,23.752522613201705,-32.93535805606484,-26.418091456398233
0.1906794,0.5001625,0.012770874,0.15507922,0.5349747,0.011033055,0.16222098,0.45675367,0.006154762,0.11233869,0.57201934,0.0056861523,0.030386169,0.61158204,0.01836092,0.19847864,0.5968214,0.02101884,0.22309212,0.5726604,0.026247466,0.45349318,0.6711948,0.017305803,0.42062968,0.31621236,0.017239003,0.5502093,0.62898993,0.005461126,0.49273574,0.4014902,0.0062754485,0.50055903,0.46923208,0.030819545,0.8420434,0.27263907,0.048384532,0.57704175,0.7425314,0.017040156,0.8490862,0.4484818,0.014713896,1.0025918,0.63537467,0.039725866,0.8148849,0.51460737,0.007244449,-7.735510846592365,16.04661212998515,-28.251318486318542,38.10520370495509,-57.85822038996518,73.69829367043914,-88.4360779983933,59.715736222317446,13.143017517469879,19.137612046746387,-8.811664344208443,-21.71589821734858,50.621358655275955,-45.195177904350025,-11.114364702400694,43.998656524120214
0.1906794,0.5001625,0.012770874,0.15507922,0.5349747,0.011033055,0.16222098,0.45675367,0.006154762,0.11233869,0.57201934,0.0056861523,0.030386169,0.61158204,0.01836092,0.19847864,0.5968214,0.02101884,0.22309212,0.5726604,0.026247466,0.45349318,0.6711948,0.017305803,0.42062968,0.31621236,0.017239003,0.5502093,0.62898993,0.005461126,0.49273574,0.4014902,0.0062754485,0.50055903,0.46923208,0.030819545,0.8420434,0.27263907,0.048384532,0.57704175,0.7425314,0.017040156,0.8490862,0.4484818,0.014713896,1.0025918,0.63537467,0.039725866,0.8148849,0.51460737,0.007244449,-9.124667887930553,21.445376991910855,-39.79430432715572,51.57030501207695,-68.50894946278474,85.40506569970066,-112.59588825789376,96.18962019145475,14.812050838742461,17.014673266246575,-53.14831545413569,-7.004966901384821,68.90701246044402,-8.1145849646092,17.958877341062703,91.48107053428377
0.1906794,0.5001625,0.012770874,0.15507922,0.5349747,0.011033055,0.16222098,0.45675367,0.006154762,0.11233869,0.57201934,0.0056861523,0.030386169,0.61158204,0.01836092,0.19847864,0.5968214,0.02101884,0.22309212,0.5726604,0.026247466,0.45349318,0.6711948,0.017305803,0.42062968,0.31621236,0.017239003,0.5502093,0.62898993,0.005461126,0.49273574,0.4014902,0.0062754485,0.50055903,0.46923208,0.030819545,0.8420434,0.27263907,0.048384532,0.57704175,0.7425314,0.017040156,0.8490862,0.4484818,0.014713896,1.0025918,0.63537467,0.039725866,0.8148849,0.51460737,0.007244449,-10.353542260402003,25.341638818080224,-44.92881627010694,52.549226675574104,-52.527152269715074,51.36304515055609,-62.05060809837606,48.222150590369516,66.72368277382915,16.6330702822378,-46.03882729784093,-14.394836561878389,72.68033345211171,87.00949511246114,10.44311914010381,134.9227947479451
0.17464283,0.50002694,0.013260583,0.13689117,0.5566444,0.012085541,0.16028014,0.47511744,0.008118328,0.09336904,0.5929539,0.0059968843,0.021239147,0.45768446,0.010287327,0.19692197,0.59773016,0.021663567,0.22085601,0.5701998,0.028673444,0.45528895,0.6928508,0.014364872,0.41850036,0.31946123,0.021219889,0.55060935,0.6589294,0.004643631,0.51412034,0.4009212,0.0062915087,0.50111413,0.47064906,0.029640397,0.8407991,0.27548853,0.053095024,0.57759154,0.74457216,0.017045636,0.8465366,0.4491367,0.013954994,1.0027881,0.6354002,0.038676105,0.8353753,0.5142328,0.0056921276,-11.458645941928701,27.704108397352282,-41.998170141580125,39.144477718250215,-16.025774474933527,-10.97892040496075,25.186298522134745,-42.14919950694215,118.01096567743055,16.401769136458523,-14.707204148612893,-22.989989948513454,49.019871853104014,188.24658547633032,-19.85975323223805,140.99993296798846
0.17464283,0.50002694,0.013260583,0.13689117,0.5566444,0.012085541,0.16028014,0.47511744,0.008118328,0.09336904,0.5929539,0.0059968843,0.021239147,0.45768446,0.010287327,0.19692197,0.59773016,0.021663567,0.22085601,0.5701998,0.028673444,0.45528895,0.6928508,0.014364872,0.41850036,0.31946123,0.021219889,0.55060935,0.6589294,0.004643631,0.51412034,0.4009212,0.0062915087,0.50111413,0.47064906,0.029640397,0.8407991,0.27548853,0.053095024,0.57759154,0.74457216,0.017045636,0.8465366,0.4491367,0.013954994,1.0027881,0.6354002,0.038676105,0.8353753,0.5142328,0.0056921276,-12.474438564165835,28.64202810930084,-32.048229036564095,14.012139776203458,27.246417290769646,-69.02350757952871,89.33603610200448,-94.44272971539931,97.33478803148614,12.642754348291799,5.84425637898342,-23.170590861680928,17.308120840425982,216.684630051185,-41.586582081173006,92.36352269603371
0.19286612,0.498662,0.011557464,0.1542086,0.55482846,0.011243799,0.1637209,0.47686553,0.0063800747,0.1129929,0.5916633,0.005653145,0.033732224,0.61450005,0.018089244,0.19823526,0.5960928,0.017451106,0.26070562,0.57651985,0.023928411,0.45765644,0.69452345,0.016269889,0.41979116,0.31819862,0.017451957,0.5506575,0.6649351,0.00518736,0.49215576,0.4026793,0.006045828,0.51969063,0.46937907,0.029339526,0.83821106,0.27518934,0.0436737,0.5888816,0.7446847,0.019317353,0.8746947,0.44541392,0.0190417,1.0033319,0.63502145,0.039358567,0.8152664,0.5156081,0.0070906184,-13.70888679122079,0.5952754739777038,39.308803701517576,-18.533072393729483,-60.819357072208106,65.11488214487272,20.408089684461526,-80.3193144176725,57.4006914491813,33.42849018319455,-13.849485593360232,4.1090964880963305,-1.686568198628148,6.48440585230521,49.5511074121343,55.80006086645746
0.19286612,0.498662,0.011557464,0.1542086,0.55482846,0.011243799,0.1637209,0.47686553,0.0063800747,0.1129929,0.5916633,0.005653145,0.033732224,0.61450005,0.018089244,0.19823526,0.5960928,0.017451106,0.26070562,0.57651985,0.023928411,0.45765644,0.69452345,0.016269889,0.41979116,0.31819862,0.017451957,0.5506575,0.6649351,0.00518736,0.49215576,0.4026793,0.006045828,0.51969063,0.46937907,0.029339526,0.83821106,0.27518934,0.0436737,0.5888816,0.7446847,0.019317353,0.8746947,0.44541392,0.0190417,1.0033319,0.63502145,0.039358567,0.8152664,0.5156081,0.0070906184,-13.332547898514807,-6.747149216463144,40.55671985777271,8.524154371901053,-72.61614690932397,8.144021149484939,85.31284622728553,-66.75726971821882,-5.3044313241135495,26.171088989456628,17.420723554520045,-60.61969718894524,3.7720042044333644,25.604344042755226,79.15864732556156,19.06852330234875
0.19286612,0.498662,0.011557464,0.1542086,0.55482846,0.011243799,0.1637209,0.47686553,0.0063800747,0.1129929,0.5916633,0.005653145,0.033732224,0.61450005,0.018089244,0.19823526,0.5960928,0.017451106,0.26070562,0.57651985,0.023928411,0.45765644,0.69452345,0.016269889,0.41979116,0.31819862,0.017451957,0.5506575,0.6649351,0.00518736,0.49215576,0.4026793,0.006045828,0.51969063,0.46937907,0.029339526,0.83821106,0.27518934,0.0436737,0.5888816,0.7446847,0.019317353,0.8746947,0.44541392,0.0190417,1.0033319,0.63502145,0.039358567,0.8152664,0.5156081,0.0070906184,-12.82612633011578,-13.27245554964008,36.17107461089897,33.492368450619225,-56.12994377939195,-55.90937077336457,91.45642210202753,7.819618748187487,-69.16011467811983,8.983102195071206,32.57912333972169,-75.40226446257415,3.682392219810082,18.999422686587,73.87552852148086,-25.7985270661
0.19076924,0.49809453,0.014394446,0.15280819,0.5553478,0.013977012,0.16196463,0.47553632,0.008533822,0.11171019,0.5947918,0.00732892,0.032957114,0.6165109,0.022474624,0.19802481,0.5970552,0.020054577,0.18553409,0.57466173,0.025158979,0.454709,0.67339146,0.015481743,0.4208851,0.31839424,0.017169842,0.5486539,0.659802,0.0046958015,0.5153029,0.40407777,0.0056222593,0.5163746,0.4696295,0.030151183,0.84115875,0.27308676,0.045691453,0.5705439,0.75722164,0.02262963,0.8208686,0.45374852,0.011847849,0.8101262,0.61603355,0.008156257,0.79351795,0.5140277,0.0066909613,-12.020129319863534,-18.790164332539277,26.502491469112506,51.64636462341798,-17.637284108069263,-92.71825810085882,35.86394974394623,75.55047926757598,-71.73587740060896,-5.0354868090718234,13.796769533329691,-46.93420528808894,-3.1026907480751356,13.175743419748922,21.057721559359273,-39.57446017920949
0.19076924,0.49809453,0.014394446,0.15280819,0.5553478,0.013977012,0.16196463,0.47553632,0.008533822,0.11171019,0.5947918,0.00732892,0.032957114,0.6165109,0.022474624,0.19802481,0.5970552,0.020054577,0.18553409,0.57466173,0.025158979,0.454709,0.67339146,0.015481743,0.4208851,0.31839424,0.017169842,0.5486539,0.659802,0.0046958015,0.5153029,0.40407777,0.0056222593,0.5163746,0.4696295,0.030151183,0.84115875,0.27308676,0.045691453,0.5705439,0.75722164,0.02262963,0.8208686,0.45374852,0.011847849,0.8101262,0.61603355,0.008156257,0.79351795,0.5140277,0.0066909613,-10.835356980650095,-23.22400867602836,12.767857241397545,58.93131910053775,28.18191298862339,-82.21311627077122,-38.28245303568145,76.46933039958125,-23.83613053905793,-2.491260584047886,-15.478353112509367,-12.485363189176654,-17.510046732929055,19.490257613196615,-40.63159654139419,-13.608681981211683
0.19374846,0.50077176,0.014021203,0.15633439,0.55619216,0.013518558,0.1650368,0.47905552,0.008556802,0.11371245,0.59363437,0.0072132973,0.030250259,0.5705513,0.016801441,0.19595382,0.59831136,0.01838004,0.2012413,0.57051873,0.025352344,0.4545251,0.69515485,0.014008605,0.41883337,0.3154383,0.015284127,0.54932296,0.62413347,0.004723773,0.49326214,0.39982483,0.0055386093,0.49873453,0.46827313,0.030286796,0.85914886,0.26512414,0.04967817,0.58605933,0.7587072,0.022159621,0.84706634,0.44890627,0.014116453,1.0024102,0.6359483,0.0398195,0.8107924,0.5121617,0.006642418,-4.535545905691888,-26.165143579537702,-40.65543623368971,-26.896882709525286,22.119209873137567,75.13488434479694,66.7060357497012,2.1370194741134956,-83.41266323366075,24.555430376142958,-13.418514814454014,-27.62025311077349,45.02675940768947,17.318721680137408,31.475073705204615,107.3616219214207
0.19374846,0.50077176,0.014021203,0.15633439,0.55619216,0.013518558,0.1650368,0.47905552,0.008556802,0.11371245,0.59363437,0.0072132973,0.030250259,0.5705513,0.016801441,0.19595382,0.59831136,0.01838004,0.2012413,0.57051873,0.025352344,0.4545251,0.69515485,0.014008605,0.41883337,0.3154383,0.015284127,0.54932296,0.62413347,0.004723773,0.49326214,0.39982483,0.0055386093,0.49873453,0.46827313,0.030286796,0.85914886,0.26512414,0.04967817,0.58605933,0.7587072,0.022159621,0.84706634,0.44890627,0.014116453,1.0024102,0.6359483,0.0398195,0.8107924,0.5121617,0.006642418,-2.782654944555667,-22.50876798836326,-43.484338119377604,-49.59412527494644,-22.648200563338484,29.748472368433116,73.4270345905214,66.82626577850604,-40.52834969349579,-7.432889072464626,31.080980034621916,-29.80592934365536,59.41898204389931,27.538839431263447,17.13546306456786,88.08821715400259
0.19205801,0.4969175,0.013185623,0.15326099,0.5535394,0.013300386,0.16224048,0.47474062,0.007494047,0.10961207,0.5903879,0.007651426,0.029512536,0.6097584,0.018719267,0.19490516,0.59509623,0.019711794,0.2392112,0.5717273,0.026949316,0.45480847,0.69660276,0.015799576,0.41930473,0.31746334,0.015800836,0.55074793,0.66329086,0.0047963844,0.51530826,0.40372583,0.0057734502,0.5163921,0.46983647,0.0305479,0.8381802,0.27562895,0.0460548,0.57521033,0.7619982,0.019768521,0.8481347,0.4483802,0.016791115,1.0036442,0.63439333,0.03608758,0.8131087,0.5158451,0.0072235796,-0.9272176510886488,-17.590090831191553,-39.75416818399343,-58.603286363406944,-57.41583241391267,-32.4284001183606,27.561627461265893,73.204796603761,17.091114142169804,-28.96345433383673,95.335212611689,-15.808230693779812,59.760882551416074,61.15263093349357,-14.622678570161266,30.57649262265988
0.19205801,0.4969175,0.013185623,0.15326099,0.5535394,0.013300386,0.16224048,0.47474062,0.007494047,0.10961207,0.5903879,0.007651426,0.029512536,0.6097584,0.018719267,0.19490516,0.59509623,0.019711794,0.2392112,0.5717273,0.026949316,0.45480847,0.69660276,0.015799576,0.41930473,0.31746334,0.015800836,0.55074793,0.66329086,0.0047963844,0.51530826,0.40372583,0.0057734502,0.5163921,0.46983647,0.0305479,0.8381802,0.27562895,0.0460548,0.57521033,0.7619982,0.019768521,0.8481347,0.4483802,0.016791115,1.0036442,0.63439333,0.03608758,0.8131087,0.5158451,0.0072235796,0.96103020062914,-11.816787558535257,-29.906963301739363,-52.236690535048275,-69.78892525081565,-77.4059452883518,-36.7672800227013,9.019404204361681,28.966938839953556,-23.62090972549193,121.36055754902854,-5.6676994899465925,39.87058841320371,91.11661372424635,-34.40686289949573,-39.12001757549312
0.19205801,0.4969175,0.013185623,0.15326099,0.5535394,0.013300386,0.16224048,0.47474062,0.007494047,0.10961207,0.5903879,0.007651426,0.029512536,0.6097584,0.018719267,0.19490516,0.59509623,0.019711794,0.2392112,0.5717273,0.026949316,0.45480847,0.69660276,0.015799576,0.41930473,0.31746334,0.015800836,0.55074793,0.66329086,0.0047963844,0.51530826,0.40372583,0.0057734502,0.5163921,0.46983647,0.0305479,0.8381802,0.27562895,0.0460548,0.57521033,0.7619982,0.019768521,0.8481347,0.4483802,0.016791115,1.0036442,0.63439333,0.03608758,0.8131087,0.5158451,0.0072235796,2.784412048410994,-5.380647193120996,-15.704664511626294,-33.15476994034028,-55.90542491985074,-80.68765697596939,-72.46856079631377,-71.86974495981966,-12.905255176567621,4.433383641156194,78.38213344766048,-11.00531371485683,-0.6284723140512138,81.93785159308926,-32.46798706257131,-82.17973733390878
0.19564907,0.49629256,0.011717132,0.15907995,0.5515111,0.012077425,0.16607454,0.47484446,0.0067879288,0.11648519,0.5894108,0.0073549105,0.14749286,0.55516523,0.012579623,0.20091033,0.59563357,0.021565175,0.22313261,0.571992,0.026244726,0.45610496,0.6963154,0.01545393,0.42094022,0.31770006,0.018218735,0.5478525,0.6621975,0.004699398,0.49375403,0.4011864,0.0057279705,0.5168896,0.46937105,0.028643534,0.8422322,0.27111632,0.04685226,0.5768306,0.7450384,0.019230518,0.84582627,0.45117006,0.0153392125,1.0029267,0.63521355,0.03855725,0.8121052,0.5146025,0.0073602563,7.533061776707131,15.560408312099657,27.894252267479377,39.58322599042006,54.10007848407476,75.11790321975573,75.38815741199605,29.09626224090357,-2.07374635855184,27.518619428438818,-26.5093882086136,8.579760911104545,-51.0323215204051,-36.336203176906835,-43.16494309109105,-37.89810102691044
0.19564907,0.49629256,0.011717132,0.15907995,0.5515111,0.012077425,0.16607454,0.47484446,0.0067879288,0.11648519,0.5894108,0.0073549105,0.14749286,0.55516523,0.012579623,0.20091033,0.59563357,0.021565175,0.22313261,0.571992,0.026244726,0.45610496,0.6963154,0.01545393,0.42094022,0.31770006,0.018218735,0.5478525,0.6621975,0.004699398,0.49375403,0.4011864,0.0057279705,0.5168896,0.46937105,0.028643534,0.8422322,0.27111632,0.04685226,0.5768306,0.7450384,0.019230518,0.84582627,0.45117006,0.0153392125,1.0029267,0.63521355,0.03855725,0.8121052,0.5146025,0.0073602563,8.923755349845457,21.1023883318288,36.35296499629939,49.27701355500271,65.42218902895759,87.99552585512934,89.9920451802535,64.2346834186479,28.474029809492613,5.8237128883281954,-16.198100866617153,-1.620457999868794,-28.500328708912633,-35.41911572044699,-48.46031260298768,-49.292865440198895
0.19564907,0.49629256,0.011717132,0.15907995,0.5515111,0.012077425,0.16607454,0.47484446,0.0067879288,0.11648519,0.5894108,0.0073549105,0.14749286,0.55516523,0.012579623,0.20091033,0.59563357,0.021565175,0.22313261,0.571992,0.026244726,0.45610496,0.6963154,0.01545393,0.42094022,0.31770006,0.018218735,0.5478525,0.6621975,0.004699398,0.49375403,0.4011864,0.0057279705,0.5168896,0.46937105,0.028643534,0.8422322,0.27111632,0.04685226,0.5768306,0.7450384,0.019230518,0.84582627,0.45117006,0.0153392125,1.0029267,0.63521355,0.03855725,0.8121052,0.5146025,0.0073602563,10.184684346182769,24.98844509757609,40.228803866099845,46.5236650407108,50.780797928176256,54.391210187001775,40.50956306401858,26.664804481786735,9.57137643176882,-5.126942596359649,-20.140779955468773,-21.25863062011276,1.423625213900657,-17.788566932491456,-11.375393720901235,-57.40997967357076
0.1938734,0.50058174,0.013852798,0.15459803,0.5562488,0.0138259465,0.16496569,0.47858664,0.008106718,0.11293568,0.59400445,0.007654225,0.13145122,0.53812313,0.014431689,0.19624451,0.59820235,0.020005632,0.20225076,0.5714127,0.026056224,0.4531064,0.6722071,0.014847278,0.41927028,0.3180585,0.018898187,0.5499923,0.6249746,0.005032457,0.49328154,0.40372884,0.006010233,0.5148243,0.46808052,0.032237783,0.6708011,0.3842128,0.008710247,0.5769855,0.74412656,0.019836616,0.8492087,0.45276877,0.014252205,1.0028176,0.63581276,0.036274076,0.8101053,0.51613295,0.007748036,12.934125129872095,27.345734723435466,22.01169802081266,-14.33591741335629,-57.6492162875309,-87.35739988245236,-87.30082262951116,-40.496469658073885,38.87793914228269,23.96592429353413,-13.151775217391265,-1.1039503293503947,6.566497952534506,-27.330197015163943,40.13911159900698,104.14425165597328
0.1938734,0.50058174,0.013852798,0.15459803,0.5562488,0.0138259465,0.16496569,0.47858664,0.008106718,0.11293568,0.59400445,0.007654225,0.13145122,0.53812313,0.014431689,0.19624451,0.59820235,0.020005632,0.20225076,0.5714127,0.026056224,0.4531064,0.6722071,0.014847278,0.41927028,0.3180585,0.018898187,0.5499923,0.6249746,0.005032457,0.49328154,0.40372884,0.006010233,0.5148243,0.46808052,0.032237783,0.6708011,0.3842128,0.008710247,0.5769855,0.74412656,0.019836616,0.8492087,0.45276877,0.014252205,1.0028176,0.63581276,0.036274076,0.8101053,0.51613295,0.007748036,13.590028691354478,25.059454234549786,7.331772317291495,-36.37248414871343,-67.98407713628352,-58.2744310474619,-17.61239062124117,39.89496165111001,84.23364210633926,26.516088120530306,-30.34759095390761,-17.32291884108267,-11.30355628232845,-28.035543361390552,-24.30108664318573,130.3693574564238
0.1938734,0.50058174,0.013852798,0.15459803,0.5562488,0.0138259465,0.16496569,0.47858664,0.008106718,0.11293568,0.59400445,0.007654225,0.13145122,0.53812313,0.014431689,0.19624451,0.59820235,0.020005632,0.20225076,0.5714127,0.026056224,0.4531064,0.6722071,0.014847278,0.41927028,0.3180585,0.018898187,0.5499923,0.6249746,0.005032457,0.49328154,0.40372884,0.006010233,0.5148243,0.46808052,0.032237783,0.6708011,0.3842128,0.008710247,0.5769855,0.74412656,0.019836616,0.8492087,0.45276877,0.014252205,1.0028176,0.63581276,0.036274076,0.8101053,0.51613295,0.007748036,14.064337459976068,20.99517167538577,-8.760384049760173,-50.98065497270658,-51.81593554984799,5.231718600297064,59.75420173876999,89.87739974857347,64.96140708618874,22.855945204483746,-44.06268908940222,-37.024433150062265,-8.117077541338904,-9.807825810791499,-79.76014085810772,98.84572425438131
0.1936789,0.4990364,0.014923724,0.15615688,0.55635566,0.015637828,0.16531286,0.47725308,0.010115147,0.113843374,0.5958137,0.008512989,0.030979164,0.5948013,0.022554943,0.1965982,0.59822714,0.020155927,0.18781683,0.3237161,0.0049155136,0.47620854,0.6973033,0.01640134,0.41927832,0.31629694,0.01905165,0.5721097,0.65770054,0.0046751983,0.49303478,0.4013818,0.0067005833,0.4997884,0.4684673,0.03232015,0.84015584,0.2748466,0.046752814,0.5770643,0.7416674,0.019907273,0.8476381,0.45351014,0.015130168,1.0024862,0.6352131,0.037027642,0.81225675,0.51441383,0.0077516227,14.193573021186637,15.233404480210176,-23.51822720604439,-54.45424684094995,-15.525237838951265,68.84832153237461,88.65619475532048,62.988268230003776,-7.18859148874,13.45038969452039,-28.5674367343865,-46.449040862224564,8.304298274452035,9.777326226083622,-88.61186992244548,34.298826265459795
0.1936789,0.4990364,0.014923724,0.15615688,0.55635566,0.015637828,0.16531286,0.47725308,0.010115147,0.113843374,0.5958137,0.008512989,0.030979164,0.5948013,0.022554943,0.1965982,0.59822714,0.020155927,0.18781683,0.3237161,0.0049155136,0.47620854,0.6973033,0.01640134,0.41927832,0.31629694,0.01905165,0.5721097,0.65770054,0.0046751983,0.49303478,0.4013818,0.0067005833,0.4997884,0.4684673,0.03232015,0.84015584,0.2748466,0.046752814,0.5770643,0.7416674,0.019907273,0.8476381,0.45351014,0.015130168,1.0024862,0.6352131,0.037027642,0.81225675,0.51441383,0.0077516227,13.905702478575115,8.222770894190724,-34.68942188736678,-45.08411519168824,26.710610478663003,98.26489076515716,49.171363798939154,-18.586368619868278,-64.33960631808661,-2.416311082090985,4.616327625744203,-50.393872926050776,25.609500642341906,23.112460092695436,-47.08067542821287,-30.853447794454343
