nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.19409856,0.50086206,0.013369581,0.15514806,0.5563795,0.0119708115,0.18107192,0.4767383,0.009598992,0.11271044,0.5913129,0.0067526386,0.029885478,0.6096119,0.019261744,0.1968509,0.5963045,0.01769253,0.25997442,0.577147,0.025820903,0.45777136,0.69488,0.014351066,0.42027968,0.3140066,0.014776228,0.54691696,0.6622793,0.0046810023,0.5155092,0.40433502,0.005732916,0.4976108,0.46871102,0.031393982,0.838856,0.27748814,0.039088167,0.5844624,0.7558579,0.01949127,0.8475501,0.45723844,0.015735662,1.0050735,0.6547549,0.039696842,0.8096713,0.51480365,0.0095824385,-10.586069262540045,23.31106934024168,-36.534479465811934,53.6661983798934,-49.821513322308434,46.091437789812765,-46.43438642242389,45.8376478964673,-22.168259305784687,44.45166845882007,53.048404905029706,38.2934703595525,-68.37518902825694,-51.98256242907206,16.329524852407822,-14.043263473953171
0.17354356,0.4965559,0.01129899,0.13490896,0.5554022,0.011068851,0.15907787,0.47102284,0.0068648146,0.09273937,0.5961584,0.0044495347,0.028853968,0.61675704,0.022402007,0.19818011,0.5993424,0.019036893,0.02527558,0.58232915,0.030089445,0.45634696,0.69327176,0.015052919,0.41956133,0.3167264,0.016217122,0.549318,0.656038,0.00474706,0.4928643,0.40257096,0.006344306,0.52318174,0.47117686,0.02916117,0.84068084,0.2767272,0.047525216,0.5930582,0.743961,0.016740533,0.8728707,0.45013374,0.017939132,1.0012447,0.6360273,0.03837115,0.834888,0.5161948,0.0064995685,-13.2308066011814,25.016269654239466,-15.873459792561707,-20.00835584361463,71.38323855111665,-99.24179614750115,82.46174576174441,-60.49950409224985,18.413739608699693,143.00211849228958,-56.800573949174876,-24.128430467636598,-37.69822562744172,-3.505340719358821,-38.69363137115181,-88.44647084797897
0.17354356,0.4965559,0.01129899,0.13490896,0.5554022,0.011068851,0.15907787,0.47102284,0.0068648146,0.09273937,0.5961584,0.0044495347,0.028853968,0.61675704,0.022402007,0.19818011,0.5993424,0.019036893,0.02527558,0.58232915,0.030089445,0.45634696,0.69327176,0.015052919,0.41956133,0.3167264,0.016217122,0.549318,0.656038,0.00474706,0.4928643,0.40257096,0.006344306,0.52318174,0.47117686,0.02916117,0.84068084,0.2767272,0.047525216,0.5930582,0.743961,0.016740533,0.8728707,0.45013374,0.017939132,1.0012447,0.6360273,0.03837115,0.834888,0.5161948,0.0064995685,-13.879946785011873,22.383236160510027,-1.4071292238186695,-44.492247118308725,83.78227884860836,-71.75004322970574,8.709016545411895,20.87575414722117,-24.0458798599553,113.5460228313197,-83.67915234518324,-1.0108677813857112,-19.596495902915994,-11.32074083851371,12.01493096297909,-21.96127729775831
0.17354356,0.4965559,0.01129899,0.13490896,0.5554022,0.011068851,0.15907787,0.47102284,0.0068648146,0.09273937,0.5961584,0.0044495347,0.028853968,0.61675704,0.022402007,0.19818011,0.5993424,0.019036893,0.02527558,0.58232915,0.030089445,0.45634696,0.69327176,0.015052919,0.41956133,0.3167264,0.016217122,0.549318,0.656038,0.00474706,0.4928643,0.40257096,0.006344306,0.52318174,0.47117686,0.02916117,0.84068084,0.2767272,0.047525216,0.5930582,0.743961,0.016740533,0.8728707,0.45013374,0.017939132,1.0012447,0.6360273,0.03837115,0.834888,0.5161948,0.0064995685,-14.360170915612219,18.4250659060324,13.698273493290428,-58.97628168866551,67.91911839332172,-10.74327611466347,-75.13556545422058,78.92337832474787,-15.885847703831894,49.26591186921717,-71.90205463740746,21.781877716388543,-7.090299797403591,-3.578794663969818,34.42399568825779,57.77491035629371
0.17467217,0.5026909,0.013644995,0.13496357,0.55992335,0.012663912,0.16065753,0.47663948,0.009011707,0.09038131,0.5947306,0.0054023275,0.023078952,0.54715896,0.017628988,0.1754975,0.6016046,0.01980196,0.23794606,0.5696212,0.028420808,0.4583317,0.6936127,0.015466139,0.42005694,0.31500795,0.015747404,0.54938114,0.66150284,0.0051292013,0.49304757,0.4039111,0.006202985,0.51665795,0.49509034,0.026667744,0.84485096,0.2743583,0.048577115,0.58734804,0.7594732,0.022978041,0.87172735,0.44769093,0.016995352,1.0011849,0.6356081,0.041382387,0.83248675,0.51488936,0.0071021956,-14.549384637885309,13.28307512318242,27.852280639622474,-60.28160943261216,30.62430780192553,49.81282748400006,-109.21709626416354,59.401868444691544,38.70578030599532,-16.92762044562238,-50.80746206621859,32.66828676576646,9.348881562315695,6.0332281853866,11.226904820831404,125.85673868348002
0.17467217,0.5026909,0.013644995,0.13496357,0.55992335,0.012663912,0.16065753,0.47663948,0.009011707,0.09038131,0.5947306,0.0054023275,0.023078952,0.54715896,0.017628988,0.1754975,0.6016046,0.01980196,0.23794606,0.5696212,0.028420808,0.4583317,0.6936127,0.015466139,0.42005694,0.31500795,0.015747404,0.54938114,0.66150284,0.0051292013,0.49304757,0.4039111,0.006202985,0.51665795,0.49509034,0.026667744,0.84485096,0.2743583,0.048577115,0.58734804,0.7594732,0.022978041,0.87172735,0.44769093,0.016995352,1.0011849,0.6356081,0.041382387,0.83248675,0.51488936,0.0071021956,-14.396473110443242,7.029064255785641,39.29001062680808,-48.28823489580435,-13.32569936821324,76.76145355807675,-68.78582556341547,-17.757781185664832,78.53860947292674,-53.88203161373749,-33.384511444307904,20.266113516101374,27.777325907742153,1.4465281601337054,-9.448715602671255,152.03256965687711
0.19396888,0.52217406,0.0139748575,0.1572102,0.5567352,0.012303515,0.16746382,0.47815046,0.007907456,0.11412801,0.5940393,0.006813272,0.031603545,0.59251815,0.017506683,0.19948334,0.5979377,0.019132871,0.23948076,0.5725271,0.02512844,0.45681652,0.69381654,0.01504756,0.4199912,0.3353691,0.014184683,0.55054927,0.6560198,0.0043828627,0.5150329,0.403527,0.005793489,0.49722975,0.46673113,0.029134337,0.8387064,0.2481584,0.04964686,0.58478856,0.7578341,0.020677634,0.85030764,0.45209548,0.01596934,1.0013149,0.63554275,0.040784713,0.8084435,0.51345015,0.007966037,-11.500295172784519,-21.03826455602592,27.439794589595905,46.2603201260165,-11.257853706451364,-94.5713182716744,43.02298645938118,77.04497758501576,-42.121515226651056,-9.349523836873939,-41.06123207133039,19.083474053147537,-28.777730042028043,32.802388570164084,150.62497801340922,-120.44151376881715
0.19396888,0.52217406,0.0139748575,0.1572102,0.5567352,0.012303515,0.16746382,0.47815046,0.007907456,0.11412801,0.5940393,0.006813272,0.031603545,0.59251815,0.017506683,0.19948334,0.5979377,0.019132871,0.23948076,0.5725271,0.02512844,0.45681652,0.69381654,0.01504756,0.4199912,0.3353691,0.014184683,0.55054927,0.6560198,0.0043828627,0.5150329,0.403527,0.005793489,0.49722975,0.46673113,0.029134337,0.8387064,0.2481584,0.04964686,0.58478856,0.7578341,0.020677634,0.85030764,0.45209548,0.01596934,1.0013149,0.63554275,0.040784713,0.8084435,0.51345015,0.007966037,-10.62060048906604,-25.724653003764132,13.412093587391649,52.178934424114104,31.234061325094515,-81.47124150486938,-44.04087613398107,64.0811797271147,18.421410169007093,-11.097860733660443,-71.1768641688353,14.574329984719434,-17.712599188721388,95.91374272545364,44.040689320415055,-128.12813749555517
0.18950163,0.4973504,0.011275666,0.15224345,0.55356085,0.012178973,0.15936726,0.47431046,0.0065007764,0.11373837,0.5701679,0.0060013006,0.046732925,0.65053004,0.023640081,0.19923484,0.5965088,0.019550035,0.20495819,0.5729979,0.024353437,0.45644972,0.69760126,0.015531779,0.4192934,0.33578527,0.016761087,0.5487515,0.6621873,0.0048553776,0.51515913,0.40355,0.0064084674,0.5210556,0.47175688,0.027979007,0.83998585,0.27630723,0.04612465,0.5762732,0.7462091,0.018912343,0.87364995,0.44632328,0.016910363,1.0034238,0.63507193,0.039208084,0.8362043,0.5159454,0.0059849694,-4.530175282839784,-28.339895248635983,-38.40430952796396,-35.95227637692448,28.858976029870657,79.80913629824558,79.70200040163668,-17.259874960250592,-69.38381228607066,14.972596168385621,-19.720108035668098,44.63244574533098,91.37027948321739,-94.1370161377792,43.7506696165434,-35.798180096647826
0.18950163,0.4973504,0.011275666,0.15224345,0.55356085,0.012178973,0.15936726,0.47431046,0.0065007764,0.11373837,0.5701679,0.0060013006,0.046732925,0.65053004,0.023640081,0.19923484,0.5965088,0.019550035,0.20495819,0.5729979,0.024353437,0.45644972,0.69760126,0.015531779,0.4192934,0.33578527,0.016761087,0.5487515,0.6621873,0.0048553776,0.51515913,0.40355,0.0064084674,0.5210556,0.47175688,0.027979007,0.83998585,0.27630723,0.04612465,0.5762732,0.7462091,0.018912343,0.87364995,0.44632328,0.016910363,1.0034238,0.63507193,0.039208084,0.8362043,0.5159454,0.0059849694,-2.6970440237924334,-25.09218622142771,-42.80527056502236,-56.694282805744386,-16.400960738626345,34.03880534927849,95.27794120865909,60.99265999793377,-18.81935339312239,3.511876069419717,-32.87883461743391,62.565045126976244,15.43763436877153,-113.31642451226209,72.80680921529796,-43.92486416436619
0.19141184,0.50019133,0.013149413,0.15292212,0.55548155,0.012851225,0.162387,0.4778659,0.008600414,0.11147161,0.59246683,0.006944542,0.0275536,0.57322156,0.01804996,0.19809932,0.5973275,0.019289944,0.22256881,0.5728389,0.024485692,0.45702487,0.6946883,0.014876837,0.41994554,0.33688474,0.018153472,0.54915017,0.6573988,0.004677551,0.51326025,0.40281606,0.0065063313,0.51947427,0.47159857,0.02819059,0.8422448,0.2686368,0.046463385,0.5783685,0.74379957,0.018228956,0.87222576,0.44828826,0.016950695,1.0019187,0.63529086,0.03931674,0.83859366,0.5174186,0.007933718,-1.0003009901921947,-20.399415975283482,-40.01008031932476,-64.72926983577034,-53.85056056857648,-31.563603453022182,43.49538066918737,79.64267441644307,45.42722921033006,-7.527453387734051,-28.53422808362917,86.14555181362532,-63.0018886533027,-83.54538032050739,50.22942289651476,-51.36787836440189
0.19141184,0.50019133,0.013149413,0.15292212,0.55548155,0.012851225,0.162387,0.4778659,0.008600414,0.11147161,0.59246683,0.006944542,0.0275536,0.57322156,0.01804996,0.19809932,0.5973275,0.019289944,0.22256881,0.5728389,0.024485692,0.45702487,0.6946883,0.014876837,0.41994554,0.33688474,0.018153472,0.54915017,0.6573988,0.004677551,0.51326025,0.40281606,0.0065063313,0.51947427,0.47159857,0.02819059,0.8422448,0.2686368,0.046463385,0.5783685,0.74379957,0.018228956,0.87222576,0.44828826,0.016950695,1.0019187,0.63529086,0.03931674,0.83859366,0.5174186,0.007933718,0.6173622713596243,-14.313531937039478,-29.97235694821566,-58.65220272559485,-69.1482451296329,-81.5224443961352,-36.506546665376256,25.374818602816642,56.51371711201866,-6.256491447670353,-12.26703637171793,82.13556104562173,-103.18392467724152,-31.779937568996974,2.2917076251292516,-52.68979180394611
0.19141184,0.50019133,0.013149413,0.15292212,0.55548155,0.012851225,0.162387,0.4778659,0.008600414,0.11147161,0.59246683,0.006944542,0.0275536,0.57322156,0.01804996,0.19809932,0.5973275,0.019289944,0.22256881,0.5728389,0.024485692,0.45702487,0.6946883,0.014876837,0.41994554,0.33688474,0.018153472,0.54915017,0.6573988,0.004677551,0.51326025,0.40281606,0.0065063313,0.51947427,0.47159857,0.02819059,0.8422448,0.2686368,0.046463385,0.5783685,0.74379957,0.018228956,0.87222576,0.44828826,0.016950695,1.0019187,0.63529086,0.03931674,0.83859366,0.5174186,0.007933718,2.262227900548238,-7.0766559840764955,-14.655421445403686,-40.49291684173606,-55.789566079723635,-88.17167061725031,-85.91398089321945,-49.7511371279112,7.309234974162039,4.9882412979657325,6.150038442070555,31.036479947355595,-99.34487679765797,5.828875652404431,-39.26390012921285,-41.846744426528225
0.19343522,0.49767166,0.012315504,0.15580052,0.55438536,0.012295145,0.16406007,0.47617957,0.007820114,0.11678465,0.57206184,0.006171489,0.030556787,0.6391349,0.023318842,0.20296058,0.59696794,0.019851808,0.18811183,0.32417208,0.004171316,0.4529192,0.6708678,0.016710898,0.41963315,0.31720412,0.01919301,0.5485508,0.6257919,0.0053718346,0.49233723,0.38230166,0.0070205624,0.49806663,0.4693808,0.03319874,0.8395204,0.27938795,0.049139082,0.57710755,0.74206257,0.016791573,0.8473136,0.45159984,0.016564412,1.0030228,0.63507605,0.040130157,0.81431663,0.5166934,0.008183923,7.316613693906068,14.842803989183558,32.979427888127304,35.49141972409322,67.05575529553431,75.27922709573397,87.77401529040895,42.65588272826937,10.882873663254806,8.52955591257427,40.40194120773059,-70.7299636571589,-8.31705121057963,-11.597642371956777,-32.842882025747684,140.03145812486292
0.19343522,0.49767166,0.012315504,0.15580052,0.55438536,0.012295145,0.16406007,0.47617957,0.007820114,0.11678465,0.57206184,0.006171489,0.030556787,0.6391349,0.023318842,0.20296058,0.59696794,0.019851808,0.18811183,0.32417208,0.004171316,0.4529192,0.6708678,0.016710898,0.41963315,0.31720412,0.01919301,0.5485508,0.6257919,0.0053718346,0.49233723,0.38230166,0.0070205624,0.49806663,0.4693808,0.03319874,0.8395204,0.27938795,0.049139082,0.57710755,0.74206257,0.016791573,0.8473136,0.45159984,0.016564412,1.0030228,0.63507605,0.040130157,0.81431663,0.5166934,0.008183923,8.764074953689361,19.967470671670533,41.18390595593077,48.87023216523176,80.61512723521874,87.9402538636222,110.80565341216591,77.11332213736408,44.787164395705084,11.761100406272291,-6.990548132842739,-46.444583784983145,-14.817951263826519,-13.148344492599398,13.647052158811594,156.88097481277018
0.19343522,0.49767166,0.012315504,0.15580052,0.55438536,0.012295145,0.16406007,0.47617957,0.007820114,0.11678465,0.57206184,0.006171489,0.030556787,0.6391349,0.023318842,0.20296058,0.59696794,0.019851808,0.18811183,0.32417208,0.004171316,0.4529192,0.6708678,0.016710898,0.41963315,0.31720412,0.01919301,0.5485508,0.6257919,0.0053718346,0.49233723,0.38230166,0.0070205624,0.49806663,0.4693808,0.03319874,0.8395204,0.27938795,0.049139082,0.57710755,0.74206257,0.016791573,0.8473136,0.45159984,0.016564412,1.0030228,0.63507605,0.040130157,0.81431663,0.5166934,0.008183923,10.021156469473915,23.41534969318855,43.50045114454627,49.671894491447595,63.8188201537419,50.9285901172606,58.763593470360505,38.69930911284447,20.94991395758316,29.98435258754754,-59.44036702305465,-22.921564651966673,-26.956571378214104,8.721648034806282,86.06686346214236,109.33079446539762
0.19574718,0.49814832,0.012772028,0.15826327,0.5534014,0.013728599,0.16435477,0.49629304,0.009557386,0.11521667,0.590372,0.007868294,0.14860824,0.5322553,0.011164042,0.19784063,0.59738946,0.020889897,0.23954624,0.5713658,0.02714903,0.45783445,0.69525075,0.014966257,0.4208812,0.3183397,0.017121164,0.55011094,0.66225266,0.0047428063,0.51464075,0.400565,0.005583581,0.5176172,0.4694047,0.028580913,0.8408756,0.278588,0.04778549,0.58738846,0.75772727,0.022935912,0.84692764,0.45387003,0.018429747,1.001808,0.63583463,0.043071497,0.83803886,0.51761514,0.007922534,11.09118156644315,25.19121351385885,40.50938944931787,37.25684313763676,24.06420919609724,-14.314766665738883,-30.851658977374377,-39.18317080902743,-34.13970927594953,61.9616603266459,-68.67058675515582,-3.4843467148525553,-24.099654065501145,39.10659705064857,136.51965548318444,32.243633012037186
0.19574718,0.49814832,0.012772028,0.15826327,0.5534014,0.013728599,0.16435477,0.49629304,0.009557386,0.11521667,0.590372,0.007868294,0.14860824,0.5322553,0.011164042,0.19784063,0.59738946,0.020889897,0.23954624,0.5713658,0.02714903,0.45783445,0.69525075,0.014966257,0.4208812,0.3183397,0.017121164,0.55011094,0.66225266,0.0047428063,0.51464075,0.400565,0.005583581,0.5176172,0.4694047,0.028580913,0.8408756,0.278588,0.04778549,0.58738846,0.75772727,0.022935912,0.84692764,0.45387003,0.018429747,1.001808,0.63583463,0.043071497,0.83803886,0.51761514,0.007922534,11.978153756094107,25.51653115043667,33.36377060797852,13.836482624541237,-21.188251170304984,-70.98804537730129,-92.86729045706052,-87.46386279605343,-57.51692830648053,93.30412293250991,-32.89502053969739,10.596548971083433,-10.128834300340982,50.21948566197269,111.90861303959913,-23.423095711424644
0.19226032,0.49771798,0.01237166,0.15385556,0.55456007,0.011970411,0.1630111,0.47525275,0.0073222965,0.11244927,0.5915238,0.006587459,0.030157082,0.63341403,0.023689974,0.19487308,0.59678316,0.016900804,0.23929924,0.57359,0.024183078,0.45681572,0.69557786,0.015184933,0.42054957,0.33393216,0.014128004,0.5481703,0.6609568,0.00460717,0.49531317,0.40237746,0.0060162605,0.49739766,0.46874428,0.029666875,0.8417206,0.27868572,0.047975186,0.58673,0.7583653,0.01837155,0.86856693,0.4485589,0.020812837,1.0011015,0.6359388,0.042944435,0.81463903,0.5143188,0.0073676878,14.046172443588931,12.976015864363463,-20.243323953967483,-62.493317642072,-9.12330612199802,55.62576568597335,86.23038319759483,50.10501464975245,-1.5272991255329273,-42.83301598198391,-66.2705742064224,11.474397915236384,8.641138602891711,-45.77205388505945,-53.10414237966969,-79.0482370374076
0.19226032,0.49771798,0.01237166,0.15385556,0.55456007,0.011970411,0.1630111,0.47525275,0.0073222965,0.11244927,0.5915238,0.006587459,0.030157082,0.63341403,0.023689974,0.19487308,0.59678316,0.016900804,0.23929924,0.57359,0.024183078,0.45681572,0.69557786,0.015184933,0.42054957,0.33393216,0.014128004,0.5481703,0.6609568,0.00460717,0.49531317,0.40237746,0.0060162605,0.49739766,0.46874428,0.029666875,0.8417206,0.27868572,0.047975186,0.58673,0.7583653,0.01837155,0.86856693,0.4485589,0.020812837,1.0011015,0.6359388,0.042944435,0.81463903,0.5143188,0.0073676878,13.954560286389672,6.250543618690413,-32.47510577523112,-50.20277499723185,28.52887608794785,78.19328714192453,52.78069349552307,-9.17589065776312,-53.00603396180029,-63.57452930359841,-55.65251496000516,-7.521606483420493,35.769427349072956,-40.37948165777617,-3.044488945929424,-125.8800487440986
0.1953544,0.5017005,0.0120593,0.15618639,0.558865,0.012488675,0.18179753,0.4780303,0.009914443,0.113553725,0.5956412,0.005576399,0.05430987,0.6940876,0.022030627,0.19872022,0.59944993,0.019740367,0.22305259,0.5740006,0.025076048,0.45751154,0.6958859,0.0152243255,0.42322326,0.317772,0.015346905,0.5503384,0.66248965,0.0048817373,0.51399505,0.40386832,0.0056177024,0.5165428,0.46929842,0.030883782,0.8401136,0.2769184,0.04343466,0.58510894,0.75920963,0.023551892,0.8493736,0.45331025,0.015653461,0.83265686,0.64585555,0.00707805,0.8352457,0.5184377,0.0075735566,10.88576079713028,-19.22890824095682,-22.94849197062604,48.79370604507721,24.014981515255116,-81.5150430062562,-9.720992358070841,66.13970795498118,24.162288436828742,30.063711822288127,-5.740133131504862,98.45344122372023,57.22738180856418,-2.4559912946283107,-60.46697622362338,17.435562493374544
0.1953544,0.5017005,0.0120593,0.15618639,0.558865,0.012488675,0.18179753,0.4780303,0.009914443,0.113553725,0.5956412,0.005576399,0.05430987,0.6940876,0.022030627,0.19872022,0.59944993,0.019740367,0.22305259,0.5740006,0.025076048,0.45751154,0.6958859,0.0152243255,0.42322326,0.317772,0.015346905,0.5503384,0.66248965,0.0048817373,0.51399505,0.40386832,0.0056177024,0.5165428,0.46929842,0.030883782,0.8401136,0.2769184,0.04343466,0.58510894,0.75920963,0.023551892,0.8493736,0.45331025,0.015653461,0.83265686,0.64585555,0.00707805,0.8352457,0.5184377,0.0075735566,9.87418443962217,-23.66680959559732,-8.700401965079335,56.94755343952964,-17.97954989211075,-71.50939092912385,63.5027340796094,63.81354648265762,-32.449617471686665,0.02507789883856404,6.565776296121329,82.98328524935431,-44.628483481992454,-16.669476201944995,-51.46209453436293,94.8875193860315
0.1934379,0.50000775,0.0123796435,0.15513182,0.55732346,0.011209123,0.18033308,0.476222,0.008911505,0.11342266,0.59474814,0.005518299,0.031159012,0.6159247,0.020627543,0.19725028,0.59743094,0.018260015,0.24009997,0.57573044,0.023875108,0.4538651,0.6706705,0.01611762,0.42237192,0.33359608,0.01184957,0.5517079,0.62871283,0.004821983,0.51549387,0.40298212,0.005353121,0.51557755,0.46953934,0.028652797,0.6718294,0.38566065,0.0073009706,0.5890537,0.7604205,0.02480528,0.8451142,0.45076787,0.01415765,0.8132414,0.6155512,0.009576109,0.8170721,0.5165788,0.0074029756,8.702998151980573,-26.89456205657956,7.00921100690761,49.84387221292835,-55.4200139743349,-25.937648414119693,99.36338430675626,5.899616374634447,-58.0653922250519,-32.32086170272159,-8.510437213700545,39.87262632682049,-106.66772118897241,-26.883088809355968,-25.24229566944758,142.98925848767607
0.1934379,0.50000775,0.0123796435,0.15513182,0.55732346,0.011209123,0.18033308,0.476222,0.008911505,0.11342266,0.59474814,0.005518299,0.031159012,0.6159247,0.020627543,0.19725028,0.59743094,0.018260015,0.24009997,0.57573044,0.023875108,0.4538651,0.6706705,0.01611762,0.42237192,0.33359608,0.01184957,0.5517079,0.62871283,0.004821983,0.51549387,0.40298212,0.005353121,0.51557755,0.46953934,0.028652797,0.6718294,0.38566065,0.0073009706,0.5890537,0.7604205,0.02480528,0.8451142,0.45076787,0.01415765,0.8132414,0.6155512,0.009576109,0.8170721,0.5165788,0.0074029756,7.308318383389457,-28.6805228217445,22.523141381385127,28.18738744655668,-73.05586936470007,32.59252616464187,68.67008941563489,-52.246315337675604,-18.28982925242722,-41.05615483969365,-34.23117570809067,9.134847243147867,-110.77703907941684,-21.25239653292715,9.645582030544357,134.9321492954114
0.1934379,0.50000775,0.0123796435,0.15513182,0.55732346,0.011209123,0.18033308,0.476222,0.008911505,0.11342266,0.59474814,0.005518299,0.031159012,0.6159247,0.020627543,0.19725028,0.59743094,0.018260015,0.24009997,0.57573044,0.023875108,0.4538651,0.6706705,0.01611762,0.42237192,0.33359608,0.01184957,0.5517079,0.62871283,0.004821983,0.51549387,0.40298212,0.005353121,0.51557755,0.46953934,0.028652797,0.6718294,0.38566065,0.0073009706,0.5890537,0.7604205,0.02480528,0.8451142,0.45076787,0.01415765,0.8132414,0.6155512,0.009576109,0.8170721,0.5165788,0.0074029756,5.680255975849837,-28.886552010133848,35.875227309122565,-2.29902774775235,-61.84845067111067,73.78490247822957,-10.612131548353334,-53.52199285440472,46.77448623698754,-22.874833406094993,-38.0806663345828,2.2010846289226746,-70.68513367804903,0.8643019459311324,51.73455730441527,73.42944311644084
0.19341236,0.49922678,0.013977485,0.14064516,0.5583805,0.012734135,0.16367331,0.47742707,0.009372822,0.09737944,0.59732735,0.0061220643,0.05257716,0.69234604,0.029800953,0.2002832,0.59783494,0.022705074,0.2223367,0.5714787,0.02778915,0.45678002,0.69394845,0.018179875,0.42229733,0.31822255,0.015918503,0.55063653,0.6603353,0.004970191,0.492132,0.4032026,0.0062229084,0.51965904,0.47190523,0.028791752,0.8379073,0.2500435,0.052777857,0.5778222,0.7461641,0.019138005,0.876186,0.44660255,0.01824227,1.0043342,0.635553,0.042297676,0.8468822,0.5195514,0.0063416404,0.18346820227195018,-19.38587578570775,42.78412616003793,-62.55013585512759,63.94095977833588,-29.337729907699764,-38.01941431310098,76.02663705848065,-39.790241667760085,14.461161951036257,7.980291875359749,50.0315239418175,7.706176299547611,113.83342007019303,106.97552954531018,-82.55987352409758
0.19341236,0.49922678,0.013977485,0.14064516,0.5583805,0.012734135,0.16367331,0.47742707,0.009372822,0.09737944,0.59732735,0.0061220643,0.05257716,0.69234604,0.029800953,0.2002832,0.59783494,0.022705074,0.2223367,0.5714787,0.02778915,0.45678002,0.69394845,0.018179875,0.42229733,0.31822255,0.015918503,0.55063653,0.6603353,0.004970191,0.492132,0.4032026,0.0062229084,0.51965904,0.47190523,0.028791752,0.8379073,0.2500435,0.052777857,0.5778222,0.7461641,0.019138005,0.876186,0.44660255,0.01824227,1.0043342,0.635553,0.042297676,0.8468822,0.5195514,0.0063416404,-1.565002066309092,-13.223952496410108,32.045694221433095,-56.321912152547036,78.87903847107818,-77.38125513876304,55.80434006333178,12.464570303183494,-53.218501383506215,5.4627490408538115,5.304625029385761,50.27305572558093,-24.75199888658822,155.6485107470426,40.7969965114591,-55.97633669598045
0.19341236,0.49922678,0.013977485,0.14064516,0.5583805,0.012734135,0.16367331,0.47742707,0.009372822,0.09737944,0.59732735,0.0061220643,0.05257716,0.69234604,0.029800953,0.2002832,0.59783494,0.022705074,0.2223367,0.5714787,0.02778915,0.45678002,0.69394845,0.018179875,0.42229733,0.31822255,0.015918503,0.55063653,0.6603353,0.004970191,0.492132,0.4032026,0.0062229084,0.51965904,0.47190523,0.028791752,0.8379073,0.2500435,0.052777857,0.5778222,0.7461641,0.019138005,0.876186,0.44660255,0.01824227,1.0043342,0.635553,0.042297676,0.8468822,0.5195514,0.0063416404,-3.2671420963183646,-6.189039781114038,17.25831319874901,-37.8551103544901,63.41307556898706,-84.7664650342081,123.43521707529662,-66.16953572884236,-11.227563573884865,1.2396696184919431,9.139003949590338,20.203998727851513,-39.86528102809666,141.9760238968091,-34.89624041187599,-24.891068183060376
0.19314975,0.5012243,0.015208412,0.15470138,0.5583892,0.014430034,0.16452244,0.4795376,0.0090829125,0.09673071,0.5964712,0.005685007,0.12763917,0.5593158,0.01600006,0.19578424,0.59781337,0.019854601,0.20101523,0.5718491,0.027212378,0.4572606,0.6968211,0.015737008,0.4231457,0.31765378,0.017814014,0.5489388,0.6653453,0.005213331,0.5122472,0.3987511,0.006903112,0.52088493,0.47120565,0.029524542,0.8395711,0.25144124,0.05132221,0.58870643,0.7580747,0.021739554,0.877109,0.447596,0.02433281,1.0029608,0.63552994,0.044188634,0.8417408,0.5200737,0.008500601,-8.227874300587857,14.56760748639688,-26.91338347827389,38.65887844331101,-56.32754757886647,58.71986328173662,-39.65074450765034,45.118452746322575,-25.719137793602172,8.764340804349033,-48.590264506530815,-6.579058980912926,7.905877558691852,-63.415153362722904,-89.30562282381356,10.182388739597258
0.19314975,0.5012243,0.015208412,0.15470138,0.5583892,0.014430034,0.16452244,0.4795376,0.0090829125,0.09673071,0.5964712,0.005685007,0.12763917,0.5593158,0.01600006,0.19578424,0.59781337,0.019854601,0.20101523,0.5718491,0.027212378,0.4572606,0.6968211,0.015737008,0.4231457,0.31765378,0.017814014,0.5489388,0.6653453,0.005213331,0.5122472,0.3987511,0.006903112,0.52088493,0.47120565,0.029524542,0.8395711,0.25144124,0.05132221,0.58870643,0.7580747,0.021739554,0.877109,0.447596,0.02433281,1.0029608,0.63552994,0.044188634,0.8417408,0.5200737,0.008500601,-9.696443377942888,19.8629783705831,-36.00839923741562,50.06085824909825,-66.81455995234475,68.80990799855381,-86.04638785815112,78.30006102255918,-58.54796021608172,20.245089371211982,-52.934743828829575,20.59984040942735,8.848082234705366,-47.47244836717334,-69.6011878079233,47.11862932663964
